Id,Category
629023169169518592,positive
629179223232479232,positive
631792365590695936,positive
633628599271190528,positive
636978321222467584,positive
640740939397492736,positive
635541261332578305,positive
637024446360875008,positive
637902049967894529,positive
640638429768851456,positive
641024188124372992,positive
641620412678451200,positive
641242217881948160,positive
641256326736314369,positive
641274461530927104,positive
641307848568344577,positive
641372583892422657,positive
641405573007708160,positive
641446257173528576,positive
641509564937076737,positive
641512481647517696,positive
641561756259643393,positive
629739536801771520,positive
630362430535782400,positive
630471077311946752,positive
632416925348294656,positive
632670282025668608,positive
636613774259064832,positive
638027598707167232,positive
621347496103514112,positive
621354798126764032,positive
621365125623189504,positive
621413610657443840,positive
621443908090793984,positive
621479832078057472,positive
621500508738457600,positive
621514097935298560,positive
622592242667155456,positive
625766422086488064,positive
621715379279241216,positive
621934143451058176,positive
622252867907387392,positive
622314582909026304,positive
629433984297107456,positive
634098002328743936,positive
636664402901536769,positive
638114909839040512,positive
640139548404662273,positive
640810887012421633,positive
641634941969788928,positive
641638125748514816,positive
641642454035341312,positive
641644533827006464,positive
641646632216469504,positive
641658203382673408,positive
641659122627293188,positive
641660457573478400,positive
641663689075105796,positive
628316900259463168,positive
633364691360817153,positive
637538852996050944,positive
637762078917398528,positive
638593564100984832,positive
638645184536821760,positive
640071004065300480,positive
640582650743406592,positive
640992789220728832,positive
641027271290146816,positive
641148516933500929,positive
641213517799014401,positive
641260237098459136,positive
641388379666558976,positive
638005417382166529,positive
638471605853794304,positive
638478279633059840,positive
638771008615395328,positive
638842021675991041,positive
639799235060367360,positive
639307310192459776,positive
639776747500670976,positive
640683262415867905,positive
640820660214730752,positive
640940787723857920,positive
640968723369558016,positive
641371312900960257,positive
641193306878287872,positive
641243239505391616,positive
641284793456529408,positive
641342351567290368,positive
641502330094026752,positive
641520334299111424,positive
641630944470937604,positive
631315414660874240,positive
638278354525753344,positive
638516013198282752,positive
639970354371395588,positive
640574340472266752,positive
639485274028908544,positive
639595693821284352,positive
639664944447815680,positive
641023223161864192,positive
641321656653365248,positive
641439412258271232,positive
641447372917186560,positive
641460519359094784,positive
641663330810134528,positive
639840786234916864,positive
639965994698567681,positive
639994323317190656,positive
640004214756900864,positive
640363502578835456,positive
640402119573536768,positive
640580524570972160,positive
641116462799785985,positive
641118162180771840,positive
641176264594857984,positive
641611332920315904,positive
631557551121772544,positive
631702866047053824,positive
633125973639106561,positive
634823437953859584,positive
639354367456477184,positive
628691427006877700,positive
629400581174497281,positive
629428888301498368,positive
629432104909152256,positive
629434150836006912,positive
636359053686505472,positive
640629819160555522,positive
640922166125420544,positive
640943448032432128,positive
640992198230679553,positive
641230955018063872,positive
641306117516230656,positive
641356809773584389,positive
641470890128093185,positive
641520846482329600,positive
641594953118916608,positive
641641031444865024,positive
640034173672001536,positive
640294874529468416,positive
640388781225451520,positive
640648278728511488,positive
640685545321046016,positive
640712773660348417,positive
640724530130997248,positive
640912338862800896,positive
640961680667725824,positive
641027195398295553,positive
641119805446078466,positive
641121458874400768,positive
641270218447290369,positive
641353381856940032,positive
641380659215364096,positive
641453688813260800,positive
641625950136979456,positive
620132153301573632,positive
620648583566462976,positive
621033144792186880,positive
622481120240599040,positive
627223885621161984,positive
628240356279209984,positive
633504234307211265,positive
639216535366705153,positive
620879025997635585,positive
621905753725603840,positive
624680949633167360,positive
624710620747800576,positive
625572340735320064,positive
627708045703970820,positive
630230839666675713,positive
630307024065040384,positive
631960453904760832,positive
634730778098843648,positive
636690425739411457,positive
641580443314335745,positive
639405199338119168,positive
639410341999456256,positive
639420535613472768,positive
639517913754509312,positive
639914824831528960,positive
640140104036679680,positive
640279128084770816,positive
640456026198818816,positive
640647862859243520,positive
640746454848548864,positive
640853260648214528,positive
641001409689845760,positive
641350741517406208,positive
641436199870144513,positive
622140902526578688,positive
622187201787523072,positive
622205290809851905,positive
622222285768757248,positive
622225125857992704,positive
622225429827420161,positive
622258129896644608,positive
622280699014479872,positive
622573957988941824,positive
623495969275916288,positive
631285447436558336,positive
632618903357812736,positive
632819975414132736,positive
635962812733460480,positive
639940415110537217,positive
640020295160479744,positive
640709023793291264,positive
640039529248780288,positive
640334095545819136,positive
640402527322705921,positive
640422558928470016,positive
640492246073081857,positive
640593078164656128,positive
640709776163237888,positive
640738077778972673,positive
640744541901864960,positive
640763298221178880,positive
640794917044813824,positive
641070123911000064,positive
641082489495121920,positive
641134332858380289,positive
641136104712744960,positive
641136532879884288,positive
641429366761762817,positive
641490196844834816,positive
640599411123462147,positive
640675477682675712,positive
640691862265688064,positive
640707899048726528,positive
640714182527205376,positive
640733380594806784,positive
640810454730833920,positive
640878893247954944,positive
640898262401204224,positive
640937177405333504,positive
641015906181771264,positive
641018056777539584,positive
641027200242708480,positive
641089611511525376,positive
641113945026068480,positive
641217354760908800,positive
641230489882390528,positive
626391527955169280,positive
627041976865714176,positive
629001903867867136,positive
629341201607577600,positive
631286503235264512,positive
632554333628928000,positive
633655434310721536,positive
635544958766723072,positive
638539135540563968,positive
639437726752882688,positive
641297356252688384,positive
624009790759530496,positive
628526976878419968,positive
628756832073482240,positive
631696996215074816,positive
634847861428068352,positive
635301482284363776,positive
637785062126317568,positive
638569137317507072,positive
639107009787359238,positive
635407704496959488,positive
635493230444982272,positive
635505314591338496,positive
639579527258210305,positive
640018084443619328,positive
641432528889384960,positive
628797194179596289,positive
630263978686443520,positive
630551033312362496,positive
630791900639940608,positive
631181839395332096,positive
633801406823071744,positive
637446071321559040,positive
639462779930456064,positive
624471444232126464,positive
628712605155258368,positive
628968535860056064,positive
631245114405335042,positive
632294512191258624,positive
633492339080589312,positive
638056995094818816,positive
629613858282278912,positive
630909927599411200,positive
632615772905275392,positive
635619706393743360,positive
635701179847020544,positive
635925224589012993,positive
638900876548018176,positive
640504419633770496,positive
641408516759101440,positive
641441320637231106,positive
641446319928811520,positive
641457637473824768,positive
641513233937862656,positive
641554219481309184,positive
641654805799112704,positive
627605406827827200,positive
628577323030302720,positive
629673989690908672,positive
631781909572399104,positive
641283623568539648,positive
624524628875169792,positive
625474754582085632,positive
625509030170087424,positive
625866686852386816,positive
629745826068340736,positive
630294337318948864,positive
630361883581808640,positive
631650771071668224,positive
633943452347199488,positive
636489705228533760,positive
637112039622746112,positive
638532062392156160,positive
638099340905476096,positive
638584698776743936,positive
638938967962812416,positive
640303432272859136,positive
640996918005493760,positive
641047894888443905,positive
641311972814921728,positive
641424442019708928,positive
641426565151240192,positive
641600711482937344,positive
640601875893587972,positive
640614950457577472,positive
640635839790366720,positive
640747600895979520,positive
640927564308049920,positive
641007648666685440,positive
641114214820528128,positive
641128945874661377,positive
641420831978057728,positive
641433304869109760,positive
641533328135462912,positive
641632248450707456,positive
641647923357421568,positive
641262908106633216,positive
641319396770775041,positive
641399653452382208,positive
633635533143453696,positive
636666337864105984,positive
637162849794584576,positive
641349040467083265,positive
635978964465352704,positive
636001363533524993,positive
636031267289583616,positive
636044267631149056,positive
636078866453262337,positive
636376868002918400,positive
636566431237296128,positive
637094457108623360,positive
637599488631148544,positive
637875352891731968,positive
638152771389292544,positive
639120359967428608,positive
639821082497818625,positive
641064131706122240,positive
635769805279248384,positive
628949369883000832,positive
628976607420645377,positive
629186282179153920,positive
629226490152914944,neutral
629345637155360768,positive
629394528336637953,positive
629650766580609026,positive
629797991826722816,positive
630159517058142208,positive
630542330827771904,positive
630636736746422272,positive
630807124872970240,positive
630818265799921664,positive
630909171437801472,positive
630982270409572352,positive
631104156187627520,positive
631223085476261890,neutral
631368262979297281,positive
631521079245307904,positive
631543121407442946,positive
631696872323850240,positive
631842974268305408,positive
631843393971204097,positive
631936716522278912,positive
632374683334258688,positive
632536348419690496,positive
632805868334153728,positive
632810315227467776,positive
632949742750687232,positive
